Id,WnvPresent
14583,0.00873276322005
14584,0.141897207373
14585,0.110700975737
14586,0.0175560324329
14587,0.10014634334
14588,0.0123327946385
14589,0.0107391447563
14590,0.0111941286876
14591,0.0106218710182
14592,0.118998333026
14593,0.0175700687613
14594,0.0130292316246
14595,0.02174441267
14596,0.010299327202
14597,0.0084871318051
14598,0.00919844861493
14599,0.00802782517276
14600,0.0238275904644
14601,0.0177906063759
14602,0.0132729407066
14603,0.0223553169442
14604,0.0104876737736
14605,0.00835857601192
14606,0.00919515957613
14607,0.00781828668176
14608,0.0259847782485
14609,0.0289618809897
14610,0.0133264001149
14611,0.0335283977276
14612,0.0105304016936
14613,0.00837769818114
14614,0.00922554674993
14615,0.00782893081639
14616,0.0371558048139
14617,0.0151010389563
14618,0.0115409590922
14619,0.0188190068573
14620,0.0093895059404
14621,0.00775355012421
14622,0.00839367708107
14623,0.00734204527571
14624,0.0217771847429
14625,0.0177788463962
14626,0.0131386542625
14627,0.0219752318096
14628,0.0103577558354
14629,0.00855442779482
14630,0.00926056413492
14631,0.00810037164664
14632,0.0238973406333
14633,0.0173885995257
14634,0.0129250209514
14635,0.0215999110532
14636,0.0102298553274
14637,0.00839206436017
14638,0.00911148660704
14639,0.00793042461402
14640,0.023965664077
14641,0.0339904676691
14642,0.0604452830542
14643,0.0277434538577
14644,0.0565030756612
14645,0.0545592033077
14646,0.0553151963375
14647,0.0540879180807
14648,0.026757505168
14649,0.0463678954817
14650,0.0138005151251
14651,0.034465964635
14652,0.0108342513948
14653,0.00855523987156
14654,0.00945450799932
14655,0.00797550758528
14656,0.0381152702143
14657,0.0432712838125
14658,0.0374841441479
14659,0.0484708997662
14660,0.0339825950084
14661,0.00929691181008
14662,0.0102729602105
14663,0.008668234964
14664,0.0508989588953
14665,0.0500868326324
14666,0.0490721289785
14667,0.0271566662367
14668,0.0452923875367
14669,0.0433228089284
14670,0.0440939124103
14671,0.0428275349866
14672,0.0267946714705
14673,0.016141299311
14674,0.0124378950433
14675,0.0193519464811
14676,0.0102350160566
14677,0.00805309940926
14678,0.00893582866567
14679,0.00749912884594
14680,0.0212141386138
14681,0.110044454435
14682,0.0451997142132
14683,0.0772208799378
14684,0.0407812830507
14685,0.0386754448965
14686,0.0394974500043
14687,0.0381487153731
14688,0.0738483002581
14689,0.0155481457349
14690,0.0284169392182
14691,0.0194778931087
14692,0.026151624093
14693,0.0245554981983
14694,0.0251745880203
14695,0.0241654966594
14696,0.0217674609082
14697,0.0206911851636
14698,0.0465551168763
14699,0.0444357966345
14700,0.0437965591944
14701,0.0420348438956
14702,0.0427401772641
14703,0.0415439144454
14704,0.0464765823203
14705,0.0360112942483
14706,0.058572560941
14707,0.0241019040862
14708,0.0554584338431
14709,0.0199899144551
14710,0.054166683491
14711,0.0194425833958
14712,0.0265095860669
14713,0.0511277194384
14714,0.0175695124087
14715,0.0742393820591
14716,0.012359476162
14717,0.0109507544289
14718,0.0113411393843
14719,0.0108801952735
14720,0.0872042530959
14721,0.143103230085
14722,0.0564025090168
14723,0.149566988822
14724,0.0492376686682
14725,0.0471439372103
14726,0.0478341089791
14727,0.0468820390383
14728,0.13436253883
14729,0.0808023390141
14730,0.0808023390141
14731,0.0808023390141
14732,0.0165602116632
14733,0.0984151461813
14734,0.0118916187941
14735,0.0102608991886
14736,0.0107675556504
14737,0.0100652788913
14738,0.0952392003788
14739,0.019377808567
14740,0.0140871313291
14741,0.0241699011259
14742,0.0109170245206
14743,0.00889568574864
14744,0.00967641894616
14745,0.00840227759804
14746,0.0262943257113
14747,0.0196009526848
14748,0.0143906397052
14749,0.0247376658156
14750,0.0111827491771
14751,0.00879061203077
14752,0.00972601015621
14753,0.00818939221304
14754,0.0284628526231
14755,0.0161384227969
14756,0.0121579416041
14757,0.0202416285507
14758,0.00977665432267
14759,0.00807540073831
14760,0.00874094856159
14761,0.00764841860082
14762,0.0225625514619
14763,0.0447955333612
14764,0.0253614617182
14765,0.0354050878053
14766,0.022136009205
14767,0.0202697952087
14768,0.0209962979614
14769,0.0198071691648
14770,0.0362948130568
14771,0.0189252012382
14772,0.0139031539845
14773,0.0236393946571
14774,0.0108563512478
14775,0.00876090503057
14776,0.00958183981677
14777,0.00823354794339
14778,0.026210902289
14779,0.0161415438799
14780,0.0118902028602
14781,0.0192343302658
14782,0.00946915223471
14783,0.00825135507806
14784,0.00872418091985
14785,0.00796436136167
14786,0.0189368810507
14787,0.0192022408391
14788,0.0141185446568
14789,0.0241389995041
14790,0.0109992961169
14791,0.00873879067174
14792,0.00962515986426
14793,0.00817377054988
14794,0.0272332120889
14795,0.0461863672313
14796,0.013698918495
14797,0.0343014260135
14798,0.0107719697835
14799,0.00847791134508
14800,0.00938289720939
14801,0.00789466007251
14802,0.0381542362968
14803,0.0323465159095
14804,0.0265833306203
14805,0.0265820415478
14806,0.023219337433
14807,0.0204873203934
14808,0.0215749039817
14809,0.0198041473414
14810,0.0276243042712
14811,0.018621229969
14812,0.0134113357478
14813,0.023553436952
14814,0.0103897252953
14815,0.00865650037266
14816,0.009298121171
14817,0.00825952992121
14818,0.0262182419348
14819,0.0173525863992
14820,0.0403654702508
14821,0.0216672145474
14822,0.0376423174706
14823,0.0362147608448
14824,0.036739865158
14825,0.0358907215372
14826,0.0235487443839
14827,0.0130008126809
14828,0.0101280491537
14829,0.0154045257205
14830,0.00843912292216
14831,0.00743232803871
14832,0.00782599956213
14833,0.00717998724454
14834,0.0164254182214
14835,0.0203020429596
14836,0.0148163051226
14837,0.0255405638489
14838,0.011456264336
14839,0.0090486667692
14840,0.00999638327652
14841,0.00843751390397
14842,0.0286373283528
14843,0.0186256838075
14844,0.0248040329068
14845,0.0231249359612
14846,0.0218294158573
14847,0.0198374293666
14848,0.0206233329665
14849,0.0193304146479
14850,0.0253180501047
14851,0.0149862508149
14852,0.0280923299584
14853,0.018858289236
14854,0.0259441276615
14855,0.0243384791298
14856,0.0249598682188
14857,0.0239485058116
14858,0.0216425132573
14859,0.0162187229433
14860,0.0122393380173
14861,0.0206626323331
14862,0.00980286587171
14863,0.00788810301414
14864,0.00862968461389
14865,0.00742202507953
14866,0.0241705462042
14867,0.0239136216248
14868,0.0239136216248
14869,0.0272100102807
14870,0.0290514087541
14871,0.0232894819453
14872,0.0209462809817
14873,0.0218672958783
14874,0.0203672463912
14875,0.0292631336523
14876,0.0390073764801
14877,0.0348222963716
14878,0.0436923729984
14879,0.0100442230954
14880,0.0302183965541
14881,0.0310121960111
14882,0.0297047706412
14883,0.0480045630631
14884,0.0401687577079
14885,0.0242653871859
14886,0.0445887743656
14887,0.0436767722602
14888,0.0419496182332
14889,0.042620912611
14890,0.041498731639
14891,0.0467259099201
14892,0.0325989433775
14893,0.0266440852011
14894,0.0268588880334
14895,0.0230646272223
14896,0.0205583109841
14897,0.0215582375928
14898,0.0199000272897
14899,0.029415516933
14900,0.0332770769908
14901,0.0457481319417
14902,0.0206807780762
14903,0.0432670776624
14904,0.00815405464562
14905,0.0421822304286
14906,0.00770981669421
14907,0.0233426295981
14908,0.030393626416
14909,0.0626462021787
14910,0.0353568620448
14911,0.0535569557359
14912,0.0516749260633
14913,0.0523921938981
14914,0.0512254883931
14915,0.0335719278152
14916,0.0200346338091
14917,0.0205247204352
14918,0.0245232771028
14919,0.0149458347555
14920,0.0130196572254
14921,0.0137712510502
14922,0.0125356531117
14923,0.0256941067729
14924,0.0270046300458
14925,0.0108946424352
14926,0.0303152851427
14927,0.00886013797818
14928,0.00743868144031
14929,0.00795606983193
14930,0.00714109592032
14931,0.0333896435768
14932,0.0624852056487
14933,0.0115915831058
14934,0.0329098792158
14935,0.00902736648701
14936,0.00776003270631
14937,0.00817836949553
14938,0.00757801213364
14939,0.0334127366911
14940,0.0542495587066
14941,0.0192204272169
14942,0.0897659941148
14943,0.0134709254582
14944,0.0117117088826
14945,0.0122621022307
14946,0.0115329091333
14947,0.0774958294747
14948,0.052091747738
14949,0.052091747738
14950,0.0180251932884
14951,0.193402514235
14952,0.0126524857115
14953,0.0106869970578
14954,0.0112975332194
14955,0.0104932687674
14956,0.18479273176
14957,0.0679254303158
14958,0.01430553049
14959,0.0745847755833
14960,0.0102354590934
14961,0.00879141690275
14962,0.00917078597626
14963,0.00875133490104
14964,0.0727175381372
14965,0.0159527700268
14966,0.0121162933463
14967,0.02011803288
14968,0.00976746692195
14969,0.00788824244517
14970,0.00862416092241
14971,0.00741488172485
14972,0.0237562614644
14973,0.0225424968041
14974,0.0153001813362
14975,0.0272449753531
14976,0.0117198233181
14977,0.00965979785066
14978,0.0104701822739
14979,0.0091357675254
14980,0.0272315306414
14981,0.0155136114198
14982,0.0117543625109
14983,0.0191953767467
14984,0.00951640978158
14985,0.00793686944094
14986,0.00855441689486
14987,0.0075397667875
14988,0.0215952314265
14989,0.0148271165796
14990,0.0113665226372
14991,0.0184715565564
14992,0.00927677239284
14993,0.00768324402402
14994,0.00830635304948
14995,0.00728256287001
14996,0.021435490926
14997,0.0163511689677
14998,0.012364098662
14999,0.0205863862551
15000,0.00992896754261
15001,0.00801182955465
15002,0.00876373038658
15003,0.00752719355544
15004,0.0240925345532
15005,0.0187556472341
15006,0.0139023387305
15007,0.0236855188526
15008,0.0108984665803
15009,0.00859779698908
15010,0.00950396584861
15011,0.00801212046586
15012,0.0272746539242
15013,0.0525016300669
15014,0.0471856585207
15015,0.0237804813763
15016,0.0440622145626
15017,0.0421183652863
15018,0.0428715675286
15019,0.041651267942
15020,0.0254914011269
15021,0.0170090036389
15022,0.0127981420466
15023,0.0214184945788
15024,0.0102220986551
15025,0.00819238857186
15026,0.00899237935381
15027,0.00767380482679
15028,0.0249357237289
15029,0.0205704895506
15030,0.0149649012094
15031,0.0259560984628
15032,0.0115606723332
15033,0.00906217958397
15034,0.0100455531253
15035,0.00842776874965
15036,0.0293061983141
15037,0.0185048583531
15038,0.0370589430582
15039,0.0224292744807
15040,0.0314966455619
15041,0.0299020833296
15042,0.030520249244
15043,0.0295057370833
15044,0.0230866100906
15045,0.0541486553919
15046,0.0179733719797
15047,0.116472876655
15048,0.012747478818
15049,0.0106498118762
15050,0.0113276081659
15051,0.0103629421268
15052,0.112190532588
15053,0.095611795753
15054,0.0184004988135
15055,0.119190875645
15056,0.0127423427386
15057,0.0111546888243
15058,0.0115837571274
15059,0.0110852302487
15060,0.111285352871
15061,0.0176364057252
15062,0.0131976752898
15063,0.0336731537299
15064,0.010261559451
15065,0.00831875971386
15066,0.00904175625568
15067,0.00788507291717
15068,0.0370290921699
15069,0.0173054814687
15070,0.0128553931111
15071,0.0215782222249
15072,0.0101990997553
15073,0.00835269067685
15074,0.00906981248596
15075,0.00789843020324
15076,0.0241465718016
15077,0.0193982596405
15078,0.058608616455
15079,0.0242197591721
15080,0.0554592322693
15081,0.0532345569173
15082,0.0541054247892
15083,0.0526784441412
15084,0.027200296297
15085,0.0241319026281
15086,0.0241319026281
15087,0.0160292759939
15088,0.0293852981707
15089,0.0121190008709
15090,0.0100979626279
15091,0.0108807078821
15092,0.00959658879787
15093,0.0285018847669
15094,0.0185103070553
15095,0.0247590991238
15096,0.0230653634776
15097,0.0218154331744
15098,0.0197943009077
15099,0.0205892819071
15100,0.0192794187216
15101,0.0255726104267
15102,0.107664682491
15103,0.0457759801512
15104,0.0785736856018
15105,0.0427580985056
15106,0.0409117278042
15107,0.0415270318323
15108,0.0406660207519
15109,0.05739018721
15110,0.0623537773937
15111,0.0135141275155
15112,0.0890183571061
15113,0.0105632229333
15114,0.00867292379208
15115,0.00940479623443
15116,0.00820904832131
15117,0.0914622317136
15118,0.0150972099645
15119,0.0115218520273
15120,0.0187663132932
15121,0.00937321092917
15122,0.00777753377553
15123,0.00840144373867
15124,0.00737640667523
15125,0.0215440787591
15126,0.0424871687295
15127,0.0590457340199
15128,0.0249065472325
15129,0.0557240681428
15130,0.053715391334
15131,0.0545055495133
15132,0.0532073506491
15133,0.0259672842484
15134,0.0312414751704
15135,0.0130272015544
15136,0.0917311816905
15137,0.0098196983474
15138,0.00783267242256
15139,0.0085028648855
15140,0.00754061369031
15141,0.0938865765343
15142,0.016837668891
15143,0.0125883474511
15144,0.020908726246
15145,0.0100199157991
15146,0.00824352389995
15147,0.00893916043187
15148,0.00779624071699
15149,0.0233465204859
15150,0.0169229305614
15151,0.0126742063146
15152,0.0211434655551
15153,0.0101180945046
15154,0.00824752636205
15155,0.00898113202946
15156,0.00777444413068
15157,0.02401631154
15158,0.0187424006386
15159,0.0137939340223
15160,0.0233580110517
15161,0.0107963485553
15162,0.00874395929014
15163,0.00955060274229
15164,0.00822266483816
15165,0.0258101400335
15166,0.0169865096057
15167,0.0126888567014
15168,0.0211233459594
15169,0.0100850663681
15170,0.00826737541884
15171,0.00897930313793
15172,0.00781053121836
15173,0.0236482347156
15174,0.0193273310797
15175,0.0139915015862
15176,0.023650288961
15177,0.0108823974131
15178,0.00905826859645
15179,0.00977340034807
15180,0.00859879580677
15181,0.0245087537605
15182,0.0146060411548
15183,0.0110759916101
15184,0.0181548420891
15185,0.00903505051105
15186,0.00764497068172
15187,0.00817709126632
15188,0.00731078838699
15189,0.0206991590482
15190,0.0171186292716
15191,0.0126407737462
15192,0.0212789891393
15193,0.010048437478
15194,0.0083411373935
15195,0.00900194923075
15196,0.00792186418379
15197,0.0235165879451
15198,0.0480970316589
15199,0.0445769532199
15200,0.0182541389351
15201,0.0425124848938
15202,0.0410443574811
15203,0.0416156317727
15204,0.0406795060598
15205,0.0206872741286
15206,0.0172475559392
15207,0.0128006699512
15208,0.0214101871933
15209,0.0101889723247
15210,0.00837426493982
15211,0.0090853730743
15212,0.00791693573704
15213,0.0237542333376
15214,0.0482672858815
15215,0.0447186166358
15216,0.0184463172214
15217,0.0426214237267
15218,0.041093569169
15219,0.0416923305278
15220,0.0407082647886
15221,0.0208958496501
15222,0.0239558327168
15223,0.0159511152713
15224,0.0288187892616
15225,0.0121138677226
15226,0.0100231925939
15227,0.0108434794389
15228,0.00949440702423
15229,0.0280678073153
15230,0.0524472396853
15231,0.0455277050056
15232,0.0199775636545
15233,0.0431312129255
15234,0.0415787022332
15235,0.0421882583294
15236,0.0411856415154
15237,0.0214994807554
15238,0.0516102882978
15239,0.0468739696378
15240,0.0229831164134
15241,0.0439870136651
15242,0.0417873220064
15243,0.042650444245
15244,0.0412315350083
15245,0.0266267379828
15246,0.0183505566176
15247,0.0135854734149
15248,0.0232057151258
15249,0.0106500001686
15250,0.00845343636438
15251,0.00930769813818
15252,0.00791021044061
15253,0.0267571092535
15254,0.0183005786536
15255,0.0135197787779
15256,0.0230674674067
15257,0.0106113988122
15258,0.00842238520101
15259,0.00927420261217
15260,0.00788025840121
15261,0.0267753455269
15262,0.0182054001753
15263,0.013420361562
15264,0.0229799175311
15265,0.0105190388389
15266,0.00837123102346
15267,0.00920003457311
15268,0.00784979634332
15269,0.0266872581493
15270,0.0515588629727
15271,0.046728427896
15272,0.0230629010117
15273,0.0438063145377
15274,0.0416719172528
15275,0.0424880768908
15276,0.0411649664732
15277,0.026835572794
15278,0.020180992899
15279,0.0146584351467
15280,0.0257664551294
15281,0.0112812448097
15282,0.00873950758917
15283,0.00971307909167
15284,0.00813358604483
15285,0.0301809917202
15286,0.0200857914221
15287,0.01460340328
15288,0.0256182481702
15289,0.01125235276
15290,0.00873074414028
15291,0.00969831643522
15292,0.00812681905061
15293,0.0299724058251
15294,0.0341338886633
15295,0.0163121491043
15296,0.0398128306209
15297,0.0123199063843
15298,0.00976865144713
15299,0.0107536738394
15300,0.00914851672324
15301,0.0421759040045
15302,0.0222985111765
15303,0.0154440078958
15304,0.0274115109049
15305,0.0115404912949
15306,0.00972232320345
15307,0.0103828396255
15308,0.00934833111327
15309,0.027093969301
15310,0.0204475818251
15311,0.0149313757223
15312,0.0259400659553
15313,0.0115378276454
15314,0.0089069075472
15315,0.00993715505532
15316,0.00824678260212
15317,0.0301595474143
15318,0.0170454510455
15319,0.0126228631059
15320,0.0208932844861
15321,0.0100685538518
15322,0.00843459716698
15323,0.00907571466603
15324,0.00802128277922
15325,0.0223881520691
15326,0.0583566257061
15327,0.0368116437303
15328,0.0497861970792
15329,0.0331984333378
15330,0.0314267991039
15331,0.0320399696941
15332,0.03110474079
15333,0.0498256416546
15334,0.0166241027706
15335,0.0124518827535
15336,0.0209078066726
15337,0.0099488530178
15338,0.00811041071046
